Id,Expected
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,1
12,1
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,1
35,1
36,0
37,1
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,0
303,1
304,1
305,0
306,0
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,1
390,0
391,1
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,1
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,1
447,0
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,0
464,0
465,0
466,0
467,1
468,1
469,0
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,0
505,1
506,1
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,0
527,0
528,0
529,0
530,1
531,1
532,0
533,0
534,1
535,1
536,0
537,1
538,0
539,1
540,0
541,0
542,1
543,1
544,1
545,0
546,0
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,1
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,1
580,0
581,1
582,0
583,1
584,1
585,1
586,0
587,0
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,0
599,0
600,1
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,0
613,1
614,1
615,0
616,0
617,0
618,0
619,1
620,1
621,1
622,0
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,1
651,1
652,1
653,1
654,0
655,0
656,0
657,0
658,1
659,1
660,1
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,0
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,1
693,1
694,0
695,0
696,0
697,0
698,1
699,1
700,1
701,1
702,0
703,0
704,1
705,1
706,0
707,0
708,0
709,1
710,1
711,1
712,1
713,0
714,0
715,1
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,1
728,1
729,1
730,0
731,1
732,1
733,0
734,1
735,1
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,1
749,1
750,0
751,0
752,0
753,0
754,0
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,1
787,0
788,1
789,1
790,0
791,1
792,0
793,1
794,0
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,0
803,0
804,0
805,1
806,1
807,0
808,0
809,1
810,1
811,1
812,1
813,0
814,0
815,1
816,0
817,1
818,1
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,1
830,1
831,1
832,0
833,1
834,0
835,0
836,0
837,1
838,0
839,1
840,0
841,0
842,0
843,0
844,1
845,1
846,0
847,0
848,1
849,1
850,0
851,1
852,1
853,1
854,0
855,1
856,1
857,0
858,0
859,1
860,0
861,0
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,0
870,1
871,0
872,0
873,1
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,0
882,0
883,0
884,1
885,1
886,0
887,0
888,1
889,1
890,0
891,1
892,0
893,1
894,1
895,0
896,1
897,1
898,0
899,0
900,0
901,1
902,0
903,1
904,1
905,0
906,1
907,0
908,0
909,0
910,0
911,1
912,1
913,0
914,0
915,0
916,1
917,1
918,1
919,0
920,1
921,0
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,0
931,1
932,0
933,1
934,0
935,1
936,0
937,1
938,1
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,0
949,0
950,1
951,0
952,0
953,1
954,1
955,1
956,0
957,0
958,0
959,1
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,1
989,0
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,0
1081,1
1082,1
1083,0
1084,0
1085,0
1086,0
1087,0
